day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
96529,101340,82970,86549,88321,194446,241118,145248,163756,131537,162260,145005,222864,286245,68965,65563,58998,110117,181733,173918,222441,138436,133034,208265,249281,205119,229770,236350,214976,138495,173602,213132,210726,274209,298928,235827,303260,448015,334826,263663,271750,376073
173509,184487,146976,153719,168035,193649,200744,170929,163037,171182,158565,158857,163591,183005,144383,192393,170236,214416,171657,176469,179630,141419,148772,157436,167654,154695,146622,178619,160907,171458,177836,159741,162960,138484,144322,167149,230069,161195,339511,486230,423895,496486
137357,151610,150696,229802,155373,192131,174116,160529,186123,167245,95700,132553,155315,118209,141994,123361,128172,138666,164314,137383,159068,183041,148029,130570,115721,109872,101177,123337,149404,149892,146751,152552,163665,148321,140244,135822,146891,158466,133882,147213,124867,122468
59380,91570,57921,64856,74766,60325,102816,67757,49768,49792,42883,61531,46576,53878,42053,45366,44823,56921,68158,64946,46673,46381,48839,40648,45521,43923,62482,48106,71066,51325,45658,47452,41470,62622,55511,58570,45741,102741,158492,133723,118922,150100
182719,201487,195485,149321,150695,143733,167036,173029,165679,216105,156851,160435,165655,173003,182483,207473,189442,155954,169457,144055,158584,196095,184146,201271,138284,124411,138891,129295,167392,140850,89640,144636,143088,150215,141004,125143,143640,162697,127249,131127,115943,124878
27322,28291,23088,25279,34858,28265,39641,24425,35234,20061,21275,28189,31406,26742,28068,20130,22766,24290,22243,39735,34377,20878,25379,16826,32427,23720,45902,50224,27273,25347,26721,29484,31722,34457,41157,18988,20185,19982,21484,36336,31114,38045
25235,31774,30001,21941,24744,26634,37022,33793,13988,6174,9004,18364,17976,21545,9873,9522,18355,9619,13662,12422,18093,12968,13975,12411,22033,15674,24124,18588,12866,12630,22694,16838,22670,19792,22431,24936,19970,20432,105438,164705,172247,200359
66382,47409,49976,67710,76414,113761,104221,67491,56958,51773,61236,59908,108706,118839,56152,51770,43479,52060,67421,75899,77102,65442,41694,78643,50181,58790,101942,94153,57050,53169,65511,53850,71525,146995,131002,60085,69564,75271,82607,62613,117214,116407
253796,307733,282874,314982,270740,285278,199866,268456,236621,347710,251224,296013,333834,224631,215056,244012,263130,199372,170615,194401,193214,203594,200751,189846,171619,179261,182369,198069,191432,256343,307864,191546,188367,197090,173560,187807,236123,286438,219007,216437,219111,406330
59084,52808,74144,52097,41320,67826,77487,84968,55507,35819,43959,63722,82730,60794,68614,41716,36818,37401,42161,59224,63100,45837,71645,48539,50898,43136,70112,81002,49146,40424,44160,38433,45229,85199,51948,45893,61977,42365,71040,58039,56129,41782
23460,9361,24909,4976,7283,50081,30738,15488,7198,2427,22440,4425,1898,399,10981,10806,9685,11654,6043,6099,2873,9770,15342,16996,28042,8673,4995,17046,7020,15614,7639,12436,6423,6163,17039,16210,25860,26836,33636,50950,74940,83270
51045,52706,51144,54607,57188,59934,74911,49193,70589,47442,58356,58253,77120,72473,54261,62369,51764,61733,60897,70972,90136,60800,95102,55197,73001,60133,71096,73162,40610,44528,49586,47345,50040,56177,71491,51317,43829,29047,60937,81686,83885,90269
52232,60346,42947,79782,69608,85305,91585,64702,72683,77681,96478,88208,103683,111837,86800,83904,88984,83995,73692,79984,71514,81967,76974,76074,74765,94096,79105,80661,91561,76293,103621,102920,77853,84810,92111,83340,91500,86679,86310,85734,114265,115192
41229,34931,33149,39541,45792,28318,16154,38670,39978,79880,51036,47760,34421,13147,38134,39174,39514,47501,43027,14638,15596,26941,10466,31497,35234,52774,34068,24115,31804,40120,75469,57025,45185,17272,14603,27997,35914,32283,39763,38341,24510,24955
70585,81363,92740,109602,88779,158771,161561,109221,167396,98902,90371,111039,174818,152538,96478,98182,127345,104422,79576,137243,126169,88062,85514,107567,89856,125417,157765,172628,114223,122636,114603,87124,97777,157635,134119,64300,73585,78323,90375,71807,153940,157358
374815,347885,318438,337584,304333,265596,296636,309680,327126,314218,333098,396721,464914,467393,370362,420122,364954,446769,385201,428528,435637,317578,367284,339605,282698,333625,416578,466406,345899,400630,401316,365236,412422,440476,442817,333097,373071,211554,327531,367912,477289,502332
178304,157366,177825,199850,193351,155102,154581,149198,137342,176757,181600,240248,186621,216676,196647,207040,172879,233335,349323,187661,183023,221116,250986,373313,314667,367821,250334,203429,222373,207324,207194,240728,286944,308301,196467,247328,265915,296063,227727,253484,273334,225895
263328,291544,269178,341878,405825,393370,498391,324475,303783,253387,304881,355379,386922,412998,258513,270524,245326,339376,363544,372385,467213,313965,285647,294682,293601,456185,446335,502734,282659,290589,237866,317350,360479,404359,434679,266175,291418,305529,312646,338766,394577,422850
253176,221554,319671,159904,187652,228921,305900,184932,193794,180388,341736,303571,567277,282734,216285,345026,265621,217486,222301,309741,324618,154992,266706,172756,193576,194248,311146,509245,289239,487040,300294,37372,76854,378156,405625,365372,246594,84235,90609,154439,277077,299391
136923,105002,95748,92721,116862,155010,172567,203539,98823,102691,69270,77867,129065,129616,161790,94901,103007,120212,94279,130954,229274,151506,112729,127616,151697,173166,230454,384726,104051,127156,107414,144693,124589,176172,155163,238815,106552,145789,51330,123637,238729,211692
449664,119691,84725,105148,274645,392663,87730,89556,91092,97086,83479,146766,205072,98695,98280,131672,66979,67587,261948,149753,89614,211426,114147,82200,254009,191029,83742,53503,16847,19873,77456,108350,149072,103757,84508,112218,97627,112840,126458,91432,120684,53221
50416,31797,39519,47778,36408,51483,46857,73603,31792,81686,79605,26523,49211,66402,88899,53977,52156,151262,33151,40857,81052,60451,75724,35956,24372,24036,30345,25541,19880,22825,25035,86759,25028,19698,18742,14590,24097,19184,22872,30011,37831,32108
130275,187620,151652,216135,219778,259758,317605,184413,166628,171482,145650,210971,133564,131134,162305,165234,210407,171442,182841,209160,210279,135518,125313,198970,135370,141116,199664,167710,143146,133194,124658,175367,251575,242330,219309,163177,158740,232736,144987,201199,171763,155411
39082,49083,112982,91575,101459,157358,100585,74993,54365,69571,74686,86273,108482,95773,93741,76859,85613,85823,112892,107512,102388,93643,78548,89830,85593,77123,139586,129126,101092,97852,97849,125342,120914,114073,112245,102812,94123,82856,91418,76745,109538,125174
39823,73847,59107,75814,64733,64661,73766,44601,46680,57188,82913,57341,76565,87344,44027,44486,51310,60190,45560,52104,54368,46340,40497,54368,59553,66005,69657,86872,61605,82705,105025,102249,67809,82597,86501,73624,70280,84308,72919,59925,90120,137769
48472,58753,35084,32444,32287,45307,60089,30828,40774,35213,38025,118783,112685,97928,75395,44785,38102,49297,61544,67059,70819,42266,82478,117606,104655,121853,113215,67789,80980,128967,114057,152932,99877,172065,144429,203718,170565,208159,219822,269502,220565,166776
26774,28640,24098,22700,31069,37911,22843,20141,18486,19808,19070,30647,46331,20694,27725,17992,23441,25429,30409,50234,21727,23580,17363,29665,26688,23048,42671,16431,27884,17206,19127,20680,135,41008,14419,23225,25453,24695,24770,70087,68956,57764
37498,44225,33472,41803,53322,46180,52043,48830,52627,39375,50317,50661,62967,34346,31433,45045,38895,48292,46957,69220,103762,68803,73970,117403,167732,201715,167367,57918,28523,34668,22805,19712,63385,88259,87550,86176,66943,84751,81058,88734,79812,102803
446085,588457,526914,568541,521196,607683,635009,540000,370016,609092,501601,578849,621451,636926,470657,453295,474902,542459,456481,471488,491042,489826,519674,616891,408525,430420,354510,482677,349156,381291,382864,414851,464644,482336,438003,206110,306077,303359,337212,392270,332921,344077
102941,103856,108762,135479,112874,146544,196723,189883,131611,108663,142760,101978,186558,161207,153944,94621,90635,84155,48728,107857,126054,81128,84545,111183,94031,111268,114246,105535,71051,66569,51294,62227,54213,71429,80429,61462,44580,74727,57351,50166,68308,69937
104230,96503,115779,94124,83870,75283,145596,72322,75863,104273,102343,137193,211448,264896,240188,324582,341075,513302,494524,444184,354653,186507,154037,136300,151183,122992,162274,125254,94153,97024,84002,109018,95646,101256,110128,87170,92712,103022,102881,87621,102102,115352
828957,461152,441204,509263,516653,476829,802360,508937,424965,560812,882732,710753,445486,859902,568521,597439,563749,701259,522025,582882,726654,577908,756979,910784,697057,830761,784428,611566,637592,612866,708931,777715,937562,688753,1162383,787456,818211,883263,735147,753058,537341,684591
112929,131466,157053,119240,121327,167288,136676,150719,139801,102060,130039,110156,118864,141959,129238,122565,116035,122531,126581,167468,208679,163269,135033,197753,158768,612141,153579,183404,129393,106614,153630,147546,182232,158237,190914,122347,144360,103672,101300,122466,155914,182128
111406,89385,73865,76331,77310,93350,107208,82472,71567,108101,74646,80358,102772,94998,85171,69471,111889,93870,103731,121675,173605,105937,107585,94884,91017,99392,96831,92895,140145,108467,101986,128670,102950,95494,92446,110509,85503,80497,98590,103291,92184,100503
431446,368392,441194,588577,671171,506022,429454,542746,471251,1056962,516390,842489,456812,350914,678107,379632,554242,733751,516993,511341,622847,531494,488776,536498,421859,638220,542935,502528,409725,518082,514315,445282,530075,628523,609549,631837,1560970,2118374,1174340,1395214,1198412,1144460
4048,39237,6283,7044,5175,4592,6450,3127,3160,5348,5504,3953,10359,8597,5007,5835,2669,3872,2449,10409,10605,3004,3036,2585,4932,6716,15517,16871,3702,3999,4389,5597,3066,6103,4584,3028,5228,3878,7326,8606,9273,5665
40627,39650,33356,41073,42498,62207,66827,51012,43021,36034,49234,61218,86114,117455,52775,50883,50211,53996,51762,73255,104113,55191,45589,53474,58868,62878,82182,94495,60707,47927,53431,51903,61541,98902,104524,67118,49829,53190,77210,70994,113351,128567
170590,221339,237527,268511,232565,200699,276958,166333,175771,191035,167430,171386,240643,235071,143734,130663,156633,164136,190942,220668,245036,166366,156041,206578,157529,159574,183647,179468,136293,197563,174512,189978,185698,226634,207476,164388,138160,161864,189211,186861,210717,199375
355798,388887,334005,333974,343965,309526,369704,347695,409100,330897,351383,395963,419961,312473,329509,336154,348613,350345,501510,517973,426702,524516,742195,630414,530861,497664,601160,437827,461116,565231,446995,405220,514527,450356,425103,422045,451501,447184,521634,526318,734330,481479
216590,258459,206276,233247,182023,252232,203220,145067,113390,133218,134150,127908,180581,206278,236883,167057,97355,124990,149993,194184,207223,129339,125009,207367,124673,103520,144575,201613,115148,107315,101924,114775,146948,170394,181063,109319,112805,115168,126193,118510,177684,170019
350301,372058,279141,383032,288218,322738,376672,313338,307312,274261,403773,302107,376742,331343,293222,323065,305618,211613,252989,341296,393290,240866,309625,229245,339334,399277,328502,528831,397792,421640,367376,415819,287184,367439,340386,246613,290795,398266,639753,355601,282005,438364
23911,22501,46059,22602,11278,12660,18584,7920,6462,13764,25097,30496,14841,12058,23118,14220,17873,16902,22754,14108,18723,11617,6564,6017,7854,10281,8971,8611,11128,10746,11173,23728,15170,9300,5863,16314,11814,19109,32328,18817,4042,3130
170874,140493,124303,92129,160837,167807,165505,299993,195741,151811,114293,90651,221350,142898,95595,95437,101572,171391,131501,107024,114007,200484,199763,151709,186571,155247,161608,238308,100154,172307,132888,193775,147176,95792,87407,111242,124037,72821,77247,75158,70701,80361
62223,78646,65223,100577,151880,118133,59531,94612,81545,92446,94639,116318,66720,59824,80823,118480,127429,134242,191831,66130,70000,97628,51675,59247,100123,141125,106844,75650,75658,91795,68043,101072,124891,62456,57971,53088,65909,71573,95107,153090,86052,60358
415043,310841,256483,309511,318049,319094,380778,259331,277699,248693,238035,199104,246346,345278,412218,329292,288860,359703,350263,375795,394888,262201,227519,323959,289478,290415,334497,398583,210014,340442,288770,280440,293780,337187,475650,293495,236808,318026,247051,371260,370978,439928
381138,346425,643472,732928,327996,320290,417815,396658,422972,594107,772232,429277,333845,459243,456204,429035,527142,611665,382892,400145,348281,373861,452889,1135009,887634,765553,255494,390138,273630,461180,549879,812093,346255,456158,448511,474672,500674,594561,618387,467054,403045,461247
75789,63944,46707,112743,105301,51644,31998,30012,23720,39640,59338,77224,42727,24558,39877,46397,44662,98386,114770,43875,31844,35354,39403,61663,67872,78565,51891,31902,36635,33463,189105,161625,133845,38734,17640,39910,53174,56993,64021,55388,29870,22239
103753,122536,132416,134176,167017,258360,267440,257030,305601,292488,315899,375495,403919,330539,217899,228544,244915,223385,243321,228487,240319,222093,225940,223684,225482,207521,322245,339044,302296,262273,203537,192047,239524,221643,224604,311213,343354,417292,386098,479562,554838,627857
131323,112622,119611,158800,108803,105251,144124,101860,108259,137918,131629,128928,103049,116267,159625,169671,147774,173716,103897,98305,144492,109702,90373,126030,197866,137877,96341,110373,128690,168089,155691,166351,248968,116379,277402,169960,171012,118734,176632,239818,196172,208443
317953,306001,299456,310237,348364,317826,371290,372205,401438,375581,326245,343799,378840,327036,352097,295880,300922,327945,301423,335079,300263,251299,271404,315422,297043,289847,291734,261703,223154,388053,231851,192706,165039,212673,212084,162226,160881,149707,152634,189635,196961,168637
268390,267557,234374,227870,228483,333535,371659,280525,389310,222504,242819,252563,351848,570387,238395,264290,245695,269033,264973,335591,511157,280025,452137,513864,227634,378880,345133,329697,242597,270783,273134,254817,269022,683193,306968,206495,271253,242392,296582,337765,409823,445762
372955,581829,632284,355167,340102,432442,545531,696478,691201,599199,307004,300567,391800,605614,619150,1018193,712678,413958,711072,465186,508918,755751,1088048,901887,861689,803379,910800,856208,805411,1048399,912599,920588,850881,762098,767692,1006138,882043,1088445,939228,1131205,1335622,895974
248533,249391,219546,162889,160971,207196,240299,176131,179296,182634,250477,196257,173638,241700,200990,243516,249828,284754,160205,229302,244037,170967,168930,159386,82793,56014,112052,142481,109160,162792,191751,158968,176091,140730,122273,172071,194692,133320,131559,137094,98954,117280
46314,34177,31235,38146,55025,47899,38511,72621,42383,32864,39337,50283,52939,41047,51699,41066,54706,41754,97781,55134,47401,38582,48011,64481,42146,72585,67222,40882,38964,35972,36147,30923,82568,76402,58892,53914,107081,98955,97652,97242,63065,40181
196860,207701,228843,240086,206350,189008,223538,270693,305289,262430,339012,359304,282231,268662,296508,276760,309177,587687,584327,457592,291249,559954,782126,959441,748319,442103,265661,260461,151347,279935,276293,407941,325633,185013,268596,245242,262048,275308,329981,223420,321477,263857
